Date;Item product number ;Quantity
23.05.2022;COML01020400791;-6
23.05.2022;COML01020400790;-3
23.05.2022;COML01020400789;-6
23.05.2022;COML01020400788;-3
23.05.2022;COML01020400787;-3
23.05.2022;COML01020400786;-6
23.05.2022;COML01020400785;-3
23.05.2022;COML01020400784;-3
23.05.2022;COML01020400783;-6
23.05.2022;COML01020400782;-6
23.05.2022;COML01020400781;-3
23.05.2022;COML01020400780;-6
23.05.2022;COML01020400779;-12
23.05.2022;COML01020400778;-6
23.05.2022;COML01020400777;-15
23.05.2022;COML01020400775;-3
23.05.2022;COML01020400774;-3
23.05.2022;COML01020400773;-3
23.05.2022;COML01020300095;-3
23.05.2022;COML01020300093;-6
23.05.2022;COML01020300087;-6
23.05.2022;COML01020100072;-6
23.05.2022;COML01020100071;-12
23.05.2022;COML01020100070;-12
23.05.2022;COML01020100069;-3
23.05.2022;COML01020100068;-12
23.05.2022;COML01020100745;-3
23.05.2022;COML01020100743;-9
23.05.2022;COML01020100742;-9
23.05.2022;COML01020100741;-3
23.05.2022;COML01020100739;-3
23.05.2022;COML01020100738;-3
23.05.2022;COML01020100737;-3
20.05.2022;BASI01104907035;-24
20.05.2022;BASI01010110044;-24
20.05.2022;BASI01101804030;-120
19.05.2022;BASI01110143095;-90
18.05.2022;BASI01044322067;558
18.05.2022;BASI01040422070;7.920
18.05.2022;BASI01041622070;12.636
18.05.2022;BASI01041622070;1.404
18.05.2022;BASI01010101020;5.362
18.05.2022;BASI01010101020;238
18.05.2022;BASI01010101012;5.184
18.05.2022;BASI01010101016;16.848
20.05.2022;BASI01104707035;-12
20.05.2022;BASI01101804030;-360
23.05.2022;COML01040100711;-2
23.05.2022;COML01040100753;-2
23.05.2022;COML01040100752;-2
23.05.2022;COML01040100710;-2
23.05.2022;COML01040100709;-2
23.05.2022;COML01040100751;-2
23.05.2022;COML01040100707;-2
23.05.2022;COML01040100706;-3
23.05.2022;COML01040100705;-3
23.05.2022;COML01040100704;-2
23.05.2022;COML01040100702;-3
23.05.2022;COML01040400371;-6
23.05.2022;COML01040400389;-6
23.05.2022;COML01040300348;-3
23.05.2022;COML01030600799;-3
23.05.2022;COML01030300735;-2
23.05.2022;COML01030300734;-2
23.05.2022;COML01030300733;-2
23.05.2022;COML01030300732;-2
23.05.2022;COML01030300731;-2
23.05.2022;COML01030300730;-2
23.05.2022;COML01030300729;-2
23.05.2022;COML01030300728;-2
23.05.2022;COML01030500246;-1
23.05.2022;COML01030500245;-1
23.05.2022;COML01030500244;-1
23.05.2022;COML01030500215;-2
23.05.2022;COML01030500213;-2
23.05.2022;COML01030500212;-2
23.05.2022;COML01030500208;-3
23.05.2022;COML01030500207;-3
23.05.2022;COML01030500204;-3
23.05.2022;COML01030500203;-3
23.05.2022;COML01030500201;-3
23.05.2022;COML01030500200;-3
23.05.2022;COML01030500199;-3
23.05.2022;COML01020100069;-2
23.05.2022;COML03010700813;-2
23.05.2022;COML03010600564;-2
23.05.2022;COML02090100492;-6
16.05.2022;EUROPAL;2
16.05.2022;EUROPAL;2
23.05.2022;BMML04092100131;-840
23.05.2022;BMML11092100425;-120
23.05.2022;BMML01011000105;-540
23.05.2022;BMML01011000106;-360
23.05.2022;MRML07010800406;-420
23.05.2022;MRML04010100212;-120
23.05.2022;MRML04010100213;-120
23.05.2022;MRML04010100211;-120
23.05.2022;MRML07020800230;-300
23.05.2022;MRML07020800229;-360
23.05.2022;MRML04010200316;-420
23.05.2022;MRML04010200303;-300
23.05.2022;MRML04010200245;-840
23.05.2022;MRML04010200244;-900
23.05.2022;MRML04010200203;-420
23.05.2022;MRML04010200201;-420
23.05.2022;MRML04010100317;-360
23.05.2022;MRML04010100256;-510
23.05.2022;MRML04010100243;-780
23.05.2022;MRML04010100242;-900
23.05.2022;MRML04010100202;-420
23.05.2022;MRML04010100200;-300
23.05.2022;MRML07020800354;-840
23.05.2022;MRML07020800353;-660
23.05.2022;MRML07010800480;-420
23.05.2022;MRML07010800479;-780
23.05.2022;MRML04020500307;-180
23.05.2022;MRML04010300274;-360
23.05.2022;MRML04010100407;-750
23.05.2022;MRML04010200293;-1.140
23.05.2022;MRML04010200269;-1.440
23.05.2022;MRML04010200259;-900
23.05.2022;MRML04010200408;-600
23.05.2022;MRML04010100294;-1.302
23.05.2022;MRML04010100277;-1.680
23.05.2022;MRML01010200019;-204
23.05.2022;MRML01010200010;-480
23.05.2022;MRML01010100008;-120
23.05.2022;MRML01010100001;-1.080
23.05.2022;BMML11092200399;-400
23.05.2022;BMML11092200398;-400
23.05.2022;BMML04092500130;-600
23.05.2022;BMML04092200169;-240
23.05.2022;BMML04092200168;-600
23.05.2022;BMML01025100336;-60
23.05.2022;BMML01025000054;-280
23.05.2022;BMML01011000108;-240
23.05.2022;BMML01010200006;-300
23.05.2022;BMML01010200005;-204
23.05.2022;BMML01010100016;-360
23.05.2022;BMML01010100001;-540
20.05.2022;COML04020100622;-2
20.05.2022;COML04010400594;-6
20.05.2022;COML04010100611;-6
20.05.2022;COML04010100613;-6
20.05.2022;COML04010100595;-6
20.05.2022;COML04010100626;-6
20.05.2022;COML04010300617;-6
20.05.2022;COML02030100431;-4
20.05.2022;COML02030300426;-1
20.05.2022;COML02090100492;-3
20.05.2022;COML03010500677;-2
20.05.2022;COML03010200549;-2
18.05.2022;EUROPAL;2
18.05.2022;BASI01010101019;36
19.05.2022;BMML11092200408;-12
19.05.2022;BMML11092200399;-16
19.05.2022;BMML01031100104;-12
19.05.2022;BMML05134100200;-6
19.05.2022;BMML04092500130;-12
19.05.2022;BMML04092100131;-12
19.05.2022;EUROPAL;-22
19.05.2022;BASI01010101019;-14.256
19.05.2022;BASI01010101020;-14
19.05.2022;BMML11092200408;-12
19.05.2022;BMML11092200399;-160
19.05.2022;BMML01031100104;-12
19.05.2022;BMML01031000063;-6
19.05.2022;BMML05134100200;-12
19.05.2022;BMML04092500130;-24
19.05.2022;BMML04092100131;-12
19.05.2022;BMML01010100015;-12
19.05.2022;BMML01010300053;-12
19.05.2022;BMML01010100016;-12
19.05.2022;BMML01010200006;-12
19.05.2022;BMML01010200007;-12
19.05.2022;BMML01011000105;-12
19.05.2022;MRML01010100001;-12
19.05.2022;BMML01025000054;-14
19.05.2022;BMML01020300041;-12
19.05.2022;BMML01031100104;-12
19.05.2022;BMML04092200168;-12
19.05.2022;EUROPAL;-28
19.05.2022;BASI01090422061;-96
19.05.2022;BASI01047622065;-144
19.05.2022;BASI01107507035;-60
19.05.2022;BASI01027105047;-276
19.05.2022;BASI01027105047;-12
19.05.2022;BASI01177023060;-182
19.05.2022;BASI01095222062;-189
19.05.2022;BASI01095322062;-189
19.05.2022;BASI01176110040;-182
19.05.2022;BASI01012301005;-288
19.05.2022;BASI01104907035;-48
19.05.2022;BASI01010101012;-1.978
19.05.2022;BASI01010101012;-614
19.05.2022;BASI01043822067;-396
19.05.2022;BASI01010101002;-864
19.05.2022;BASI01042822067;-198
19.05.2022;BASI01040422064;-396
19.05.2022;BASI01041622064;-396
19.05.2022;BASI01041522064;-792
19.05.2022;BASI01041522070;-1.584
19.05.2022;BASI01041622070;-792
19.05.2022;BASI01101804030;-1.680
19.05.2022;BASI01120301007;-1.296
19.05.2022;BASI01010122067;-479
19.05.2022;BASI01010122067;-1
18.05.2022;BMML11092200399;-25.344
18.05.2022;BMML11092200399;25.344
17.05.2022;BASI01176610040;1.540
17.05.2022;BASI01170210040;6.188
17.05.2022;BASI01176110040;6.188
17.05.2022;BASI01104707035;2.808
17.05.2022;BASI01107404030;1.680
17.05.2022;BASI01104204030;3.048
17.05.2022;BASI01102004030;13.440
17.05.2022;BASI01101804030;27.816
17.05.2022;BASI01101804030;21.588
17.05.2022;BASI01010110041;10.296
17.05.2022;BASI01012301005;8.640
17.05.2022;BASI01010101002;7.776
17.05.2022;EUROPAL;240
17.05.2022;BASI01010101012;-48
16.05.2022;BASI01010101016;-66
17.05.2022;BASI01010101016;-12
19.05.2022;MRML04010200252;-12
17.05.2022;BASI01044322067;-1
17.05.2022;BASI01041622070;-2
17.05.2022;BASI01040422070;-2
17.05.2022;BASI01016501005;-1
17.05.2022;BASI01010101012;-4
17.05.2022;BASI01010101016;-4
17.05.2022;BASI01010122067;-4
17.05.2022;BASI01101804030;-2
17.05.2022;BASI01102104030;-1
17.05.2022;BMML01010200006;-1
17.05.2022;BMML01010200005;-1
17.05.2022;BMML01010200007;-2
17.05.2022;BASI01041522070;-12
17.05.2022;BASI01040622065;-4
17.05.2022;BASI01041622070;-3
17.05.2022;MRML07020800354;-1
17.05.2022;BASI01010101016;-36
17.05.2022;BASI01010122067;-24
17.05.2022;BMML01020300042;-1
17.05.2022;BMML01020300041;-1
17.05.2022;MRML04030900481;-3
17.05.2022;BASI01170310040;-2
17.05.2022;BASI01176610040;-8
17.05.2022;BASI01041622064;-1
17.05.2022;BASI01010110044;-4
17.05.2022;BMML05113200258;-1
17.05.2022;BMML05113200256;-2
17.05.2022;BMML05113200257;-7
17.05.2022;BMML05113200259;-7
17.05.2022;MRML07020800354;-2
17.05.2022;MRML04020500306;-5
17.05.2022;MRML04020500307;-5
17.05.2022;MRML04031000281;-1
17.05.2022;MRML04030900289;-6
17.05.2022;MRML04030900291;-4
17.05.2022;MRML04010200259;-3
17.05.2022;MRML04010200293;-3
17.05.2022;BASI01041522070;-6
17.05.2022;BASI01120301007;-2
17.05.2022;BASI01010101016;-12
17.05.2022;BASI01010101016;-42
18.05.2022;BMML01031000062;-624
16.05.2022;BASI01010101016;-101
16.05.2022;BASI01120301007;-30
16.05.2022;BASI01120301007;-1
16.05.2022;BASI01041622070;-1
16.05.2022;BASI01042822067;-1
16.05.2022;MRML04010100213;-3
16.05.2022;MRML04031000281;-1
16.05.2022;BASI01104707035;-1
16.05.2022;BASI01101804030;-1
16.05.2022;BASI01044322067;-2
16.05.2022;BASI01094422065;-2
16.05.2022;BASI01095222062;-2
16.05.2022;BASI01027105047;-6
16.05.2022;BASI01020201007;-3
16.05.2022;BASI01010122067;-1
16.05.2022;BASI01012301005;-1
16.05.2022;BASI01010101016;-15
16.05.2022;MRML04020500307;-1
16.05.2022;BASI01010101016;-24
16.05.2022;BASI01102104030;-2
16.05.2022;BASI01041622070;-4
16.05.2022;BMML05113200257;-1
16.05.2022;BMML05113200259;-3
16.05.2022;BMML05113200256;-8
16.05.2022;BMML11092200399;-1
16.05.2022;BMML01011000105;-3
16.05.2022;BMML01031100104;-3
16.05.2022;MRML04030900482;-1
16.05.2022;MRML04030900481;-2
16.05.2022;MRML04030900291;-1
16.05.2022;MRML04010100213;-1
16.05.2022;MRML04010100407;-1
16.05.2022;MRML04010100243;-1
16.05.2022;MRML04010100257;-1
16.05.2022;MRML04010100294;-2
16.05.2022;BASI01016803048;-3
16.05.2022;BASI01020201007;-2
19.05.2022;EUROPAL;-9
19.05.2022;BMML01011000106;-288
19.05.2022;BMML01011000105;-576
19.05.2022;BMML01031000063;-156
19.05.2022;BMML01010100016;-864
19.05.2022;BMML01010200006;-1.008
19.05.2022;BMML01010100015;-432
19.05.2022;MRML04010200245;-240
19.05.2022;BMML04092500130;-288
19.05.2022;BMML01010100001;-288
19.05.2022;MRML04010100256;-360
19.05.2022;MRML04010100294;-1.104
19.05.2022;MRML04010100277;-1.104
19.05.2022;MRML07020800354;-384
19.05.2022;MRML07010800480;-372
19.05.2022;BMML11092200398;-768
19.05.2022;MRML04010200210;-168
19.05.2022;MRML04010200208;-132
19.05.2022;BMML01025100336;-156
19.05.2022;EUROPAL;-17
19.05.2022;BMML11092100425;-30
19.05.2022;BMML11092200398;-1.152
19.05.2022;BMML11092200399;-1.536
19.05.2022;BMML01011000108;-144
19.05.2022;BMML01011000105;-144
19.05.2022;BMML04092500130;-144
19.05.2022;BMML04092200168;-144
19.05.2022;BMML01010100001;-144
19.05.2022;BMML04010200137;-160
19.05.2022;BMML01031100104;-120
19.05.2022;BMML01010200005;-168
19.05.2022;BMML03010500107;-288
19.05.2022;EUROPAL;-2
19.05.2022;BMML01025100338;-936
19.05.2022;EUROPAL;-4
19.05.2022;BMML01025100337;-156
19.05.2022;BMML01025100336;-780
19.05.2022;BMML01025000076;-364
19.05.2022;BMML01025000054;-546
19.05.2022;EUROPAL;-2
19.05.2022;BMML01025100341;-936
19.05.2022;EUROPAL;-11
19.05.2022;MRML04010100202;-120
19.05.2022;MRML04010100213;-30
19.05.2022;MRML04010200209;-60
19.05.2022;MRML04010100212;-24
19.05.2022;MRML04010100211;-30
19.05.2022;MRML04010100407;-60
19.05.2022;MRML04010200245;-48
19.05.2022;MRML04010100242;-120
19.05.2022;MRML04010100243;-60
19.05.2022;MRML07020800230;-48
19.05.2022;MRML04010100251;-48
19.05.2022;MRML07020800229;-72
19.05.2022;BMML01020400061;-48
19.05.2022;MRML01010100008;-18
19.05.2022;MRML07010800480;-60
19.05.2022;MRML04020500307;-192
19.05.2022;MRML04010100277;-552
19.05.2022;MRML04010200269;-120
19.05.2022;MRML07010800406;-48
19.05.2022;MRML07010800479;-372
19.05.2022;BMML01025000054;-182
19.05.2022;MRML07020800354;-192
19.05.2022;MRML01010100001;-276
19.05.2022;MRML01010100004;-30
19.05.2022;EUROPAL;-8
19.05.2022;EUROPAL;-3
19.05.2022;BASI01010101012;-2.988
19.05.2022;BASI01010101012;-768
19.05.2022;BASI01010101012;-132
18.05.2022;MRML04010100211;-12
18.05.2022;BMML03010500107;-12
18.05.2022;BMML11092200398;-32
18.05.2022;BMML11092200399;-48
18.05.2022;BMML04092200169;-12
18.05.2022;BMML01010200006;-36
18.05.2022;BMML01025000054;-14
18.05.2022;BMML01025000048;-28
18.05.2022;BMML01011000108;-24
18.05.2022;BMML01011000105;-24
18.05.2022;BMML01010100016;-36
3.05.2022;COML04010300818;-1
17.05.2022;BMML05050100197;-672
17.05.2022;BMML05050100197;672
17.05.2022;BMML04092100131;-2.160
17.05.2022;BMML04092100131;2.160
17.05.2022;BMML04092500130;-4.320
17.05.2022;BMML04092500130;4.320
17.05.2022;BMML04092200118;-2.592
17.05.2022;BMML04092200118;2.592
17.05.2022;BMML04092200167;-6.480
17.05.2022;BMML04092200167;6.480
17.05.2022;BMML04092200169;-4.320
17.05.2022;BMML04092200169;4.320
17.05.2022;BMML04092200168;-6.480
17.05.2022;BMML04092200168;6.480
17.05.2022;BMML01031200073;-360
17.05.2022;BMML01031200073;360
17.05.2022;BMML01020400052;-1.080
17.05.2022;BMML01020400052;1.080
17.05.2022;BMML04092100131;-12
17.05.2022;BMML04092100131;12
17.05.2022;BMML04092100131;-3.456
17.05.2022;BMML04092100131;3.456
17.05.2022;BMML04092500130;-7.776
17.05.2022;BMML04092500130;7.776
17.05.2022;BMML04092200139;-3.456
17.05.2022;BMML04092200139;3.456
17.05.2022;BMML04092200149;-4.320
17.05.2022;BMML04092200149;4.320
17.05.2022;BMML04092200151;-4.320
17.05.2022;BMML04092200151;4.320
17.05.2022;BMML04092200150;-5.184
17.05.2022;BMML04092200150;5.184
18.05.2022;BMML01031100104;-12
18.05.2022;BMML01031000063;-6
18.05.2022;BMML04092500130;-12
17.05.2022;BASI01090422061;-480
18.05.2022;EUROPAL;-11
18.05.2022;BASI01047622065;-36
18.05.2022;BASI01162314049;-12
18.05.2022;BASI01160114049;-36
18.05.2022;BASI01107507035;-84
18.05.2022;BASI01107404030;-12
18.05.2022;BASI01104204030;-48
18.05.2022;BASI01171523060;-14
18.05.2022;BASI01016803048;-128
18.05.2022;BASI01094422065;-36
18.05.2022;BASI01044322067;-36
18.05.2022;BASI01016501005;-64
18.05.2022;BASI01170210040;-42
18.05.2022;BASI01170310040;-182
18.05.2022;BASI01095222062;-126
18.05.2022;BASI01012301005;-288
18.05.2022;BASI01104907035;-48
18.05.2022;BASI01104707035;-120
18.05.2022;BASI01010101002;-48
18.05.2022;BASI01010122067;-72
18.05.2022;BASI01042822067;-108
18.05.2022;BASI01020201007;-120
18.05.2022;BASI01090522061;-72
18.05.2022;BASI01090422061;-144
18.05.2022;EUROPAL;-1
18.05.2022;BASI01120301007;-1.296
6.05.2022;BASI01107507035;-672
6.05.2022;BASI01107507035;672
6.05.2022;BASI01104907035;-1.884
6.05.2022;BASI01104907035;1.884
6.05.2022;BASI01104707035;-840
6.05.2022;BASI01104707035;-708
6.05.2022;BASI01104707035;-324
6.05.2022;BASI01104707035;840
6.05.2022;BASI01104707035;708
6.05.2022;BASI01104707035;324
18.05.2022;EUROPAL;-3
6.05.2022;BASI01107507035;-552
6.05.2022;BASI01107507035;552
6.05.2022;BASI01104907035;-1.392
6.05.2022;BASI01104907035;1.392
6.05.2022;BASI01104707035;-1.620
6.05.2022;BASI01104707035;1.620
18.05.2022;EUROPAL;-16
18.05.2022;BASI01010101019;-10.008
18.05.2022;EUROPAL;-8
18.05.2022;BASI01010101019;-4.680
9.05.2022;COML04010100812;-102
9.05.2022;COML04010100812;102
9.05.2022;COML04010100812;-108
9.05.2022;COML04010100812;108
16.05.2022;BASI01120301007;-600
16.05.2022;BASI01120301007;600
16.05.2022;BASI01016501005;-128
16.05.2022;BASI01016501005;128
16.05.2022;BMML11092200399;-25.344
16.05.2022;BMML11092200399;25.344
18.05.2022;BASI01010122067;-24
18.05.2022;BASI01090422061;-48
18.05.2022;BASI01101804030;-36
18.05.2022;BMML01010100014;-12
18.05.2022;BMML11092200398;-512
17.05.2022;BMML01025100341;-48
17.05.2022;BMML01025100337;-48
17.05.2022;BMML01025100336;-48
17.05.2022;BASI01102004030;-60
17.05.2022;BASI01101804030;-84
17.05.2022;BMML01025100338;-24
17.05.2022;BMML01025100337;-12
17.05.2022;BMML01025100336;-24
17.05.2022;MRML04010100277;-48
17.05.2022;BASI01101804030;-96
17.05.2022;BASI01010101020;-14
18.05.2022;BMML01025000054;-14
18.05.2022;BMML01031100104;-36
18.05.2022;BMML01010200007;-12
18.05.2022;BMML11092200408;-24
18.05.2022;BMML01025000076;-14
18.05.2022;BMML04092200168;-12
18.05.2022;MRML07020800229;-12
18.05.2022;MRML07010800479;-12
18.05.2022;MRML07020800353;-12
18.05.2022;MRML07020800354;-12
18.05.2022;BASI01110143095;-24
18.05.2022;BASI01041522064;-36
18.05.2022;BASI01010101020;-280
18.05.2022;BMML01031000063;-90
18.05.2022;BMML01031100104;-60
18.05.2022;BMML11092200399;-384
16.05.2022;BMML05113200259;-2
16.05.2022;BMML05113200257;-3
16.05.2022;BMML04092500130;-1
16.05.2022;BMML01031100104;-1
16.05.2022;BMML01010100015;-3
16.05.2022;BMML01010100016;-3
16.05.2022;MRML04030900289;-3
16.05.2022;MRML04010100257;-1
16.05.2022;MRML04010100294;-1
16.05.2022;BASI01010101016;-5
16.05.2022;BASI01010101016;-40
17.05.2022;BASI01010101016;-72
16.05.2022;BASI01043822067;-4
16.05.2022;BASI01040422070;-1
16.05.2022;BASI01041622070;-1
16.05.2022;BASI01095222062;-17
16.05.2022;BASI01090522061;-5
16.05.2022;BASI01010101016;-16
17.05.2022;BMML05113200256;-3
17.05.2022;BMML05113200259;-4
17.05.2022;BMML01031100104;-1
17.05.2022;BMML01025000048;-3
17.05.2022;BMML01025000076;-3
17.05.2022;BASI01170310040;-2
16.05.2022;BASI01010101012;-10
16.05.2022;BMML04092200168;-12
16.05.2022;BMML04092200168;12
16.05.2022;BMML04092200168;-12
16.05.2022;BMML04092200168;12
16.05.2022;MRML04031000287;18
16.05.2022;MRML04031000287;48
16.05.2022;MRML04031000287;-66
16.05.2022;MRML04031000283;195
16.05.2022;MRML04031000283;116
16.05.2022;MRML04031000283;17
16.05.2022;MRML04031000283;360
16.05.2022;MRML04031000283;19
16.05.2022;MRML04031000283;19
16.05.2022;MRML04031000283;36
16.05.2022;MRML04031000283;60
16.05.2022;MRML04031000283;12
16.05.2022;MRML04031000283;36
16.05.2022;MRML04031000283;334
16.05.2022;MRML04031000283;-1.204
16.05.2022;MRML04031000282;4
16.05.2022;MRML04031000282;2
16.05.2022;MRML04031000282;114
16.05.2022;MRML04031000282;-120
16.05.2022;MRML04030900508;903
16.05.2022;MRML04030900508;120
16.05.2022;MRML04030900508;172
16.05.2022;MRML04030900508;-1.195
16.05.2022;MRML04030900507;714
16.05.2022;MRML04030900507;18
16.05.2022;MRML04030900507;369
16.05.2022;MRML04030900507;-1.101
16.05.2022;MRML04030900504;991
16.05.2022;MRML04030900504;60
16.05.2022;MRML04030900504;180
16.05.2022;MRML04030900504;172
16.05.2022;MRML04030900504;-1.403
16.05.2022;MRML04030900484;215
16.05.2022;MRML04030900484;158
16.05.2022;MRML04030900484;2
16.05.2022;MRML04030900484;7
16.05.2022;MRML04030900484;122
16.05.2022;MRML04030900484;148
16.05.2022;MRML04030900484;12
16.05.2022;MRML04030900484;9
16.05.2022;MRML04030900484;-673
16.05.2022;MRML04030900483;113
16.05.2022;MRML04030900483;130
16.05.2022;MRML04030900483;8
16.05.2022;MRML04030900483;12
16.05.2022;MRML04030900483;208
16.05.2022;MRML04030900483;149
16.05.2022;MRML04030900483;12
16.05.2022;MRML04030900483;24
16.05.2022;MRML04030900483;72
16.05.2022;MRML04030900483;4
16.05.2022;MRML04030900483;12
16.05.2022;MRML04030900483;32
16.05.2022;MRML04030900483;12
16.05.2022;MRML04030900483;367
16.05.2022;MRML04030900483;189
16.05.2022;MRML04030900483;-1.344
16.05.2022;MRML04030900482;2
16.05.2022;MRML04030900482;340
16.05.2022;MRML04030900482;125
16.05.2022;MRML04030900482;7
16.05.2022;MRML04030900482;2
16.05.2022;MRML04030900482;12
16.05.2022;MRML04030900482;231
16.05.2022;MRML04030900482;216
16.05.2022;MRML04030900482;36
16.05.2022;MRML04030900482;84
16.05.2022;MRML04030900482;3
16.05.2022;MRML04030900482;561
16.05.2022;MRML04030900482;141
16.05.2022;MRML04030900482;-1.760
16.05.2022;MRML04030900340;62
16.05.2022;MRML04030900340;588
16.05.2022;MRML04030900340;20
16.05.2022;MRML04030900340;9
16.05.2022;MRML04030900340;10
16.05.2022;MRML04030900340;1.246
16.05.2022;MRML04030900340;24
16.05.2022;MRML04030900340;36
16.05.2022;MRML04030900340;36
16.05.2022;MRML04030900340;114
16.05.2022;MRML04030900340;-2.145
16.05.2022;MRML04030900339;24
16.05.2022;MRML04030900339;48
16.05.2022;MRML04030900339;11
16.05.2022;MRML04030900339;27
16.05.2022;MRML04030900339;11
16.05.2022;MRML04030900339;12
16.05.2022;MRML04030900339;12
16.05.2022;MRML04030900339;1.440
16.05.2022;MRML04030900339;339
16.05.2022;MRML04030900339;-1.924
